,Adview
0,1864.5652
1,2142.5266
2,1578.5835
3,1466.4847
4,1798.5011
5,1563.0824
6,1599.9788
7,2145.689
8,1515.5602
9,1779.8469
10,1711.778
11,2049.7612
12,2214.0596
13,1225.8588
14,1121.9163
15,1378.4229
16,1959.9916
17,1614.2969
18,1823.4955
19,1981.4305
20,1853.3451
21,1945.9579
22,1687.6465
23,1977.1433
24,1933.454
25,2013.1716
26,1497.4703
27,2037.489
28,1974.4248
29,1711.5508
30,2047.6151
31,1852.5386
32,1586.0656
33,1399.4044
34,1158.1328
35,1667.98
36,2007.4723
37,1427.6893
38,1731.058
39,2091.9321
40,1786.7294
41,1450.7996
42,1471.4312
43,1404.136
44,2164.2566
45,1564.4304
46,1842.7416
47,1296.5631
48,2251.0256
49,1362.3303
50,1963.26
51,1799.9662
52,1824.1302
53,1778.2852
54,1957.3223
55,1299.8228
56,1402.0365
57,2077.056
58,1697.9767
59,1420.9823
60,1949.9489
61,1539.448
62,1995.3579
63,1869.6915
64,2024.8702
65,2255.9636
66,2061.0386
67,1749.3124
68,1851.4208
69,1702.5021
70,1849.6624
71,1898.682
72,1792.6616
73,1550.7672
74,1478.1638
75,1764.9518
76,1836.2823
77,1343.4397
78,1558.5388
79,1825.0072
80,1933.3344
81,1823.3164
82,2110.7773
83,2144.6934
84,2045.6418
85,2198.3977
86,1801.1774
87,1317.0135
88,1531.4496
89,1586.3827
90,1530.8616
91,2079.504
92,1859.986
93,1780.6906
94,1351.8018
95,1578.9841
96,1670.9572
97,2069.461
98,1353.346
99,1566.9432
100,1808.7639
101,1926.257
102,1678.5895
103,2037.2699
104,1781.4983
105,1857.979
106,1803.2286
107,1989.963
108,1174.0398
109,1956.406
110,1663.645
111,2057.682
112,1882.474
113,1962.7932
114,1908.2368
115,1168.4856
116,1475.39
117,2120.004
118,2236.7166
119,1927.0044
120,1937.5903
121,2051.5164
122,1310.2867
123,2227.822
124,2000.3602
125,1788.889
126,1664.4066
127,1982.3973
128,2295.7776
129,2120.3875
130,1454.2571
131,1175.7095
132,2344.5745
133,1971.7003
134,1873.6947
135,1610.7255
136,1398.9432
137,1752.8484
138,1663.2651
139,1483.4507
140,1659.4696
141,1674.3561
142,1189.3857
143,1596.9504
144,1460.334
145,1523.3833
146,1603.4385
147,1371.1443
148,1233.4459
149,1885.725
150,1437.985
151,1069.7422
152,1777.4473
153,2012.0535
154,1791.781
155,1563.7516
156,1859.368
157,1379.9043
158,2189.7917
159,1503.3544
160,2092.1423
161,1999.3121
162,1586.6022
163,1404.8984
164,1903.4827
165,2005.6665
166,1780.2153
167,1961.3866
168,2028.1903
169,1782.8945
170,1825.9755
171,1965.2329
172,1582.159
173,1415.523
174,1372.5446
175,1680.2384
176,1646.8291
177,2051.118
178,2023.597
179,1899.4824
180,2062.6038
181,1977.6427
182,1762.6915
183,2045.6298
184,1787.5677
185,1775.1215
186,2254.9446
187,2100.6023
188,2293.6804
189,1892.6433
190,1545.046
191,1672.2863
192,1865.366
193,1389.3915
194,1975.0177
195,1642.6808
196,1992.0992
197,1958.2262
198,1726.9606
199,1693.705
200,1766.3105
201,1413.4247
202,1579.015
203,1646.6412
204,1190.8875
205,1947.5361
206,1619.508
207,1949.7738
208,1684.4751
209,1667.1515
210,1784.7373
211,2423.9863
212,2295.641
213,1623.5438
214,1596.7683
215,1902.1624
216,2109.0225
217,2001.8639
218,1906.4158
219,1965.5062
220,1975.8599
221,1859.4929
222,2117.6882
223,1981.4058
224,1595.4199
225,1782.8391
226,1865.1115
227,2030.1141
228,1547.5084
229,1377.3782
230,1811.1954
231,1874.3463
232,1486.3673
233,1998.2239
234,1404.3074
235,2033.6519
236,2236.7664
237,1926.0128
238,1265.5947
239,1978.0616
240,1793.4631
241,1811.3193
242,1554.6421
243,1369.8821
244,1810.6427
245,1492.4054
246,1546.52
247,1436.665
248,1784.7128
249,1625.9122
250,1568.7605
251,1326.4617
252,1912.7969
253,2061.2285
254,1808.1354
255,1737.9259
256,1611.923
257,1756.7789
258,1949.1134
259,1931.4791
260,2206.884
261,1663.2563
262,1800.8197
263,2159.9868
264,1786.3823
265,1588.306
266,1669.2128
267,1073.7723
268,1246.5304
269,1731.5983
270,1824.1587
271,1567.1454
272,2057.944
273,1888.8436
274,1812.8348
275,2054.2144
276,1112.6555
277,1518.5023
278,2038.5682
279,2055.6384
280,1956.3676
281,1711.7003
282,1597.0789
283,1774.4489
284,2151.7166
285,1571.6531
286,1154.7407
287,2259.9583
288,1623.4982
289,2150.562
290,1678.2921
291,1379.4994
292,1591.8826
293,1981.1467
294,1465.1719
295,1942.6187
296,1914.9735
297,1762.601
298,1560.5463
299,2248.8013
300,1850.9376
301,1156.0504
302,1383.3472
303,1286.1113
304,1902.1866
305,2000.3516
306,2306.9685
307,2254.741
308,1773.6993
309,1794.187
310,1219.604
311,1839.1406
312,2048.9543
313,1971.8226
314,2102.6475
315,2156.9558
316,1731.5806
317,1970.4084
318,1749.626
319,1754.6292
320,1976.812
321,1931.0758
322,1684.6722
323,1501.1788
324,2194.7742
325,1994.8844
326,1655.5846
327,1583.7452
328,1466.5618
329,1990.4243
330,1546.6937
331,1622.8687
332,1940.9763
333,1596.3761
334,1476.2067
335,1675.1597
336,1944.299
337,1913.429
338,2171.4463
339,1344.0477
340,1903.4287
341,1318.1794
342,1851.5637
343,1532.506
344,1483.1306
345,1538.8022
346,1186.2776
347,1626.9381
348,1940.6067
349,1779.3103
350,2223.1292
351,1461.111
352,1647.9227
353,2042.0325
354,1983.2505
355,1976.775
356,1436.6366
357,1589.0461
358,1612.3567
359,2115.0361
360,2146.0117
361,2179.707
